["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",28587302323642,"John",20]|[[1726,"Ali",2,571622400000,1265598178313,"female","Firefox","119.30.81.82",["John1726@gmail.com"],["en","sd"],"Rawalpindi",[],[]],[26388279067039,"Aquino",2,575164800000,1327941643349,"male","Firefox","61.9.58.51",["John26388279067039@gmail.com","John26388279067039@gmx.com","John26388279067039@yahoo.com"],["en"],"Taguig",[["University_of_San_Jose–Recoletos",2007,"Cebu_City"]],[]],[26388279067054,"Brown",2,590976000000,1326949248911,"male","Safari","24.39.59.109",["John26388279067054@gmail.com","John26388279067054@yahoo.com"],["en","es"],"Atlanta",[["Our_Lady_of_the_Lake_University",2010,"San_Antonio"]],[["Trans-Florida_Airlines",2010,"United_States"],["Astar_Air_Cargo",2011,"United_States"],["Kalitta_Charters",2010,"United_States"],["Air_Sénégal_International",2011,"Senegal"],["USA_Jet_Airlines",2010,"United_States"]]],[2199023256427,"Chatterjee",2,483580800000,1271510972645,"male","Internet Explorer","14.1.98.253",["John2199023256427@agadir.cc","John2199023256427@gmail.com","John2199023256427@hotmail.com"],["en","kn","te"],"Manipal",[["CMR_Law_School",2003,"Bangalore"]],[["TajAir",2003,"India"]]],[4398046511667,"Chopra",2,408844800000,1273184468738,"male","Firefox","61.246.227.11",["John4398046511667@gmail.com","John4398046511667@yahoo.com"],["as","en","hi"],"Goa",[["New_Horizon_College_of_Engineering",2003,"Bangalore"]],[["TajAir",2004,"India"],["Jet_Konnect",2004,"India"],["JetLite",2004,"India"],["IndiGo",2004,"India"]]],[24189255813927,"Davis",2,373075200000,1325532072546,"male","Firefox","24.31.92.118",["John24189255813927@gmail.com","John24189255813927@yahoo.com","John24189255813927@zoho.com"],["en","es"],"Cleveland",[],[["SATSair",2004,"United_States"],["Era_Aviation",2004,"United_States"],["L.A.B._Flying_Service",2008,"United_States"],["Air_Arabia_Jordan",2009,"Jordan"],["Wings_of_Alaska",2010,"United_States"]]],[17592186047926,"Evans",2,616204800000,1305043451753,"male","Firefox","31.172.170.162",["John17592186047926@gmx.com"],["en"],"Liverpool",[["The_School_of_Archaeology,_Classics_and_Egyptology",2007,"Liverpool"]],[["Royal_Bengal_Airline",2008,"United_Kingdom"],["European_Executive",2008,"United_Kingdom"],["Caledonian_Airways",2009,"United_Kingdom"],["Princess_Air",2008,"United_Kingdom"]]],[21990232555834,"Garcia",2,410745600000,1319638431023,"male","Firefox","121.127.18.252",["John21990232555834@gmail.com","John21990232555834@gmx.com"],["en","tl"],"Quezon_City",[["University_of_San_Jose–Recoletos",2001,"Cebu_City"]],[["TransGlobal_Airways",2002,"Philippines"]]],[17592186045594,"Irani",2,483321600000,1310006698949,"male","Chrome","49.156.135.191",["John17592186045594@gmail.com"],["as","en","ta"],"Tirupati",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[]],[26388279069959,"Khan",2,505872000000,1331042429165,"male","Internet Explorer","61.95.244.44",["John26388279069959@gmail.com"],["en","ta","te"],"Gangtok",[["Jawaharlal_Nehru_Agricultural_University",2007,"Jabalpur"]],[["MDLR_Airlines",2008,"India"],["Himalayan_Aviation",2007,"India"],["Kalinga_Airlines",2007,"India"],["Jet_Konnect",2008,"India"]]],[1549,"Kumar",2,441417600000,1267036648061,"male","Firefox","103.1.6.95",["John1549@gmx.com"],["en","ta","ur"],"Dehradun",[["Ecumenical_Christian_Centre",2001,"Bangalore"]],[["Pawan_Hans",2003,"India"],["MDLR_Airlines",2003,"India"]]],[4398046511145,"Kumar",2,527731200000,1274231654976,"male","Safari","27.116.33.147",["John4398046511145@gmail.com","John4398046511145@jizan.cc","John4398046511145@yahoo.com","John4398046511145@zoho.com"],["en","gu","mr"],"Puttur",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[["Jagson_Airlines",2005,"India"],["Deccan_360",2006,"India"],["Jet_Airways",2005,"India"]]],[6597069769142,"Kumar",2,506736000000,1281648931567,"male","Firefox","49.128.171.86",["John6597069769142@rabat.cc"],["as","en","gu"],"Cuttack",[["CMR_Law_School",2006,"Bangalore"]],[["TajAir",2007,"India"],["Pawan_Hans",2006,"India"],["Kalinga_Airlines",2006,"India"],["JetLite",2007,"India"],["Kingfisher_Red",2006,"India"]]],[13194139534270,"Kumar",2,403401600000,1296137716296,"male","Firefox","61.11.77.50",["John13194139534270@gmail.com"],["as","en","gu"],"Vijayawada",[["Sir_M._Visvesvaraya_Institute_of_Technology",2000,"Bangalore"]],[["Pawan_Hans",2001,"India"],["Air_India",2002,"India"],["JetLite",2002,"India"],["Kingfisher_Red",2002,"India"]]],[26388279067248,"Kumar",2,328665600000,1329837015537,"male","Internet Explorer","49.39.122.8",["John26388279067248@gmail.com","John26388279067248@gmx.com"],["en","ta","ur"],"Brahmavar",[["University_Visvesvaraya_College_of_Engineering",1998,"Bangalore"]],[["Pawan_Hans",1999,"India"],["Kalinga_Airlines",1999,"India"],["Jet_Airways",2000,"India"],["Freedom_Air_(New_Zealand)",1998,"New_Zealand"],["Blue_Dart_Aviation",1999,"India"]]],[30786325581345,"Manalo",2,530496000000,1337164907792,"male","Chrome","119.93.64.212",["John30786325581345@gmail.com","John30786325581345@gmx.com","John30786325581345@yahoo.com"],["en","tl"],"Taguig",[["Iligan_Medical_Center_College",2004,"Iligan"]],[["Philippine_Airlines",2005,"Philippines"],["Grand_Air_International",2006,"Philippines"],["Zest_Airways",2004,"Philippines"],["Pacificair",2004,"Philippines"]]],[30786325579579,"Murray",2,505094400000,1337489431019,"male","Internet Explorer","41.185.240.193",["John30786325579579@gmail.com","John30786325579579@gmx.com"],["af","en"],"Bloemfontein",[["Faculty_of_Engineering_and_the_Built_Environment",2006,"Johannesburg"]],[]],[4398046513253,"Narayan",2,391046400000,1274181690959,"male","Firefox","27.49.138.204",["John4398046513253@gmail.com","John4398046513253@yahoo.com"],["en","gu","ta"],"Munsirhat",[["CMR_Law_School",2001,"Bangalore"]],[["Pawan_Hans",2003,"India"],["Himalayan_Aviation",2002,"India"],["Air_India_Express",2001,"India"]]],[2199023256181,"Rao",2,467942400000,1271181379761,"male","Chrome","14.102.234.94",["John2199023256181@abha.cc","John2199023256181@gmail.com","John2199023256181@yahoo.com"],["en","gu","ta"],"Thirthahalli",[],[["Transmile_Air_Services",2012,"Malaysia"],["Deccan_360",2008,"India"]]],[10995116279629,"Rao",2,441936000000,1291872413317,"male","Chrome","61.16.255.231",["John10995116279629@gmail.com"],["en","ml"],"Kadapa",[["CMR_Law_School",2001,"Bangalore"]],[["Air_India_Cargo",2003,"India"],["Kingfisher_Red",2003,"India"],["Air_India_Express",2003,"India"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",2199023259220,11,10]|[[15393162789614,"Adi","Cohen",0,"female","Jerusalem"],[17592186045089,"Sven","Persson",0,"male","Rovaniemi"],[19791209302241,"Dejiang","Lin",0,"female","Yongkang_District"],[21990232558670,"Leonid","Kofler",0,"male","Odessa"],[24189255814441,"Richard","Obuya",0,"male","Nairobi"],[30786325579003,"Charles","Smith",0,"male","Liverpool"],[32985348834262,"Roberto","Rojas",0,"female","San_Martín"],[32985348835135,"Nicholas","Davies",0,"female","Liverpool"],[32985348834064,"Anatoly","Kogan",-1,"female","Dnipropetrovsk"],[10995116280019,"Kittipol","Aguilar",-2,"female","Nakhon_Pathom_Province"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",19791209301540,"FormulaOneRacer",20]|[[1564,"Emperor of Brazil","Silva",["Michael_Schumacher"],2],[2783,"Rafael","Alonso",["Michael_Schumacher"],1],[4398046512890,"Abhishek","Kapoor",["Michael_Schumacher"],1],[6597069767851,"Luis","Rodriguez",["Michael_Schumacher"],1],[19791209303491,"George","Nagy",["Denny_Hulme"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",2199023258328,"Mongolia",2006,10]|[[8796093023903,"Faisal","Malik","Aero_Mongolia",2004]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",10995116280678,6597069770245]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",8796093023094,32985348833558]|[[[8796093023094,2194,4398046513938,2783,32985348833558],108.0],[[8796093023094,2194,344,2783,32985348833558],107.0],[[8796093023094,2194,1490,8796093025231,32985348833558],104.0],[[8796093023094,2194,4398046513018,2783,32985348833558],102.5],[[8796093023094,2194,2706,2783,32985348833558],101.0],[[8796093023094,2194,1259,2783,32985348833558],98.5],[[8796093023094,2194,2530,2783,32985348833558],90.5],[[8796093023094,2194,2199023258212,2783,32985348833558],90.5],[[8796093023094,2194,2199023259200,8796093025231,32985348833558],80.5],[[8796093023094,2194,2292,2783,32985348833558],77.5],[[8796093023094,2194,1259,8796093025231,32985348833558],71.5],[[8796093023094,2194,6597069769456,2783,32985348833558],68.0],[[8796093023094,2194,2199023257135,2783,32985348833558],63.5],[[8796093023094,2194,4398046513766,2783,32985348833558],60.5],[[8796093023094,2194,8796093023634,2783,32985348833558],60.0],[[8796093023094,2194,13194139535025,2783,32985348833558],59.5],[[8796093023094,2194,19791209303491,2783,32985348833558],59.0],[[8796093023094,2194,4398046511163,8796093025231,32985348833558],59.0],[[8796093023094,2194,13194139537008,2783,32985348833558],54.0],[[8796093023094,2194,2199023257653,2783,32985348833558],53.0],[[8796093023094,2194,4398046514136,2783,32985348833558],52.0],[[8796093023094,2194,6597069768056,2783,32985348833558],52.0],[[8796093023094,2194,19791209302403,2783,32985348833558],52.0],[[8796093023094,2194,10995116279452,2783,32985348833558],51.0],[[8796093023094,2194,19791209303491,8796093025231,32985348833558],49.5],[[8796093023094,2194,6597069769456,8796093025231,32985348833558],49.5],[[8796093023094,2194,6597069769386,8796093025231,32985348833558],47.0],[[8796093023094,2194,10995116280872,2783,32985348833558],44.0],[[8796093023094,2194,13194139535625,2783,32985348833558],44.0],[[8796093023094,2194,10995116281248,2783,32985348833558],44.0],[[8796093023094,2194,10995116278353,2783,32985348833558],43.5],[[8796093023094,2194,13194139533433,2783,32985348833558],42.0],[[8796093023094,2194,13194139535625,8796093025231,32985348833558],41.5],[[8796093023094,2194,17592186046293,2783,32985348833558],41.0],[[8796093023094,2194,13194139533984,8796093025231,32985348833558],40.5],[[8796093023094,2194,10995116278353,8796093025231,32985348833558],40.0],[[8796093023094,2194,21990232556811,8796093025231,32985348833558],39.5],[[8796093023094,2194,10995116279390,8796093025231,32985348833558],39.0],[[8796093023094,2194,8796093022909,2783,32985348833558],39.0],[[8796093023094,2194,4398046511700,2783,32985348833558],36.5],[[8796093023094,2194,4398046514966,2783,32985348833558],36.5],[[8796093023094,2194,19791209302613,2783,32985348833558],36.0],[[8796093023094,2194,10995116279390,2783,32985348833558],35.5],[[8796093023094,2194,10995116279039,2783,32985348833558],32.5],[[8796093023094,2194,17592186047108,8796093025231,32985348833558],32.5],[[8796093023094,2194,13194139536497,2783,32985348833558],31.0],[[8796093023094,2194,17592186047786,8796093025231,32985348833558],30.5],[[8796093023094,2194,17592186047137,8796093025231,32985348833558],28.5],[[8796093023094,2194,13194139533344,2783,32985348833558],28.5],[[8796093023094,2194,24189255811566,2783,32985348833558],27.5],[[8796093023094,2194,17592186045594,2783,32985348833558],27.0],[[8796093023094,2194,15393162789696,8796093025231,32985348833558],26.0],[[8796093023094,2194,15393162790398,8796093025231,32985348833558],25.5],[[8796093023094,2194,19791209300852,2783,32985348833558],24.5],[[8796093023094,2194,24189255811566,8796093025231,32985348833558],24.0],[[8796093023094,2194,17592186047407,2783,32985348833558],23.0],[[8796093023094,2194,17592186047036,2783,32985348833558],23.0],[[8796093023094,2194,26388279070362,8796093025231,32985348833558],22.5],[[8796093023094,2194,19791209300058,8796093025231,32985348833558],22.5],[[8796093023094,2194,19791209303127,2783,32985348833558],22.5],[[8796093023094,2194,19791209303127,8796093025231,32985348833558],22.0],[[8796093023094,2194,26388279067871,2783,32985348833558],21.5],[[8796093023094,2194,17592186047407,8796093025231,32985348833558],21.0],[[8796093023094,2194,26388279067039,2783,32985348833558],21.0],[[8796093023094,2194,28587302325046,2783,32985348833558],20.5],[[8796093023094,2194,26388279068296,8796093025231,32985348833558],19.0],[[8796093023094,2194,24189255812733,8796093025231,32985348833558],19.0],[[8796093023094,2194,30786325581203,2783,32985348833558],19.0],[[8796093023094,2194,26388279067635,2783,32985348833558],19.0],[[8796093023094,2194,24189255813121,2783,32985348833558],18.5],[[8796093023094,2194,21990232556585,2783,32985348833558],18.5],[[8796093023094,2194,30786325581544,8796093025231,32985348833558],18.0],[[8796093023094,2194,24189255812607,2783,32985348833558],18.0],[[8796093023094,2194,26388279067910,2783,32985348833558],17.0],[[8796093023094,2194,28587302324670,8796093025231,32985348833558],17.0],[[8796093023094,2194,28587302324670,2783,32985348833558],17.0],[[8796093023094,2194,26388279070197,2783,32985348833558],17.0],[[8796093023094,2194,26388279068275,2783,32985348833558],16.5],[[8796093023094,2194,30786325579579,2783,32985348833558],16.5],[[8796093023094,2194,30786325580437,2783,32985348833558],16.0],[[8796093023094,2194,21990232558439,2783,32985348833558],16.0],[[8796093023094,2194,32985348835899,2783,32985348833558],16.0],[[8796093023094,2194,32985348834375,8796093025231,32985348833558],15.5],[[8796093023094,2194,32985348835231,2783,32985348833558],15.0],[[8796093023094,2194,30786325581473,2783,32985348833558],15.0],[[8796093023094,2194,30786325579755,2783,32985348833558],15.0],[[8796093023094,2194,28587302322616,2783,32985348833558],14.0]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",2199023258328,"John",20]|[[24189255813086,"Ahmed",2,342144000000,1324115867933,"female","Chrome","110.93.235.53",["John24189255813086@gmail.com","John24189255813086@hotmail.com"],["en","ur"],"Sukkur",[],[["Pakistan_International_Airlines",2006,"Pakistan"],["Askari_Aviation",2003,"Pakistan"],["Royal_Airlines",2012,"Pakistan"]]],[28587302325148,"Anderson",2,593654400000,1335755297440,"male","Firefox","24.49.86.215",["John28587302325148@gmail.com","John28587302325148@yahoo.com"],["en"],"Gainesville",[],[["Air_Moldova",2009,"Moldova"],["Air_Grand_Canyon",2011,"United_States"]]],[26388279067039,"Aquino",2,575164800000,1327941643349,"male","Firefox","61.9.58.51",["John26388279067039@gmail.com","John26388279067039@gmx.com","John26388279067039@yahoo.com"],["en"],"Taguig",[["University_of_San_Jose–Recoletos",2007,"Cebu_City"]],[]],[4398046511667,"Chopra",2,408844800000,1273184468738,"male","Firefox","61.246.227.11",["John4398046511667@gmail.com","John4398046511667@yahoo.com"],["as","en","hi"],"Goa",[["New_Horizon_College_of_Engineering",2003,"Bangalore"]],[["TajAir",2004,"India"],["Jet_Konnect",2004,"India"],["JetLite",2004,"India"],["IndiGo",2004,"India"]]],[32985348835447,"Garcia",2,465264000000,1342495481321,"male","Internet Explorer","122.3.28.56",["John32985348835447@gmx.com","John32985348835447@hotmail.com"],["en","tl"],"Iligan",[],[["Cebu_Pacific",2004,"Philippines"],["Tepavia_Trans",2006,"Moldova"]]],[17592186045594,"Irani",2,483321600000,1310006698949,"male","Chrome","49.156.135.191",["John17592186045594@gmail.com"],["as","en","ta"],"Tirupati",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[]],[28587302322286,"Johnson",2,581299200000,1333502995817,"male","Internet Explorer","60.254.187.1",["John28587302322286@gmail.com","John28587302322286@gmx.com","John28587302322286@yahoo.com"],["en","es"],"Richmond",[["Vanderbilt_University_Graduate_School",2007,"Nashville"]],[["Express.Net_Airlines",2008,"United_States"],["Falcon_Air_Express",2007,"United_States"],["Ameristar_Air_Cargo",2009,"United_States"],["Freight_Runners_Express",2008,"United_States"],["Merlin_Airways",2008,"United_States"]]],[24189255811922,"Kapoor",2,515462400000,1321243064125,"male","Firefox","61.17.229.44",["John24189255811922@hotmail.com"],["en","or"],"Vadodara",[["New_Horizon_College_of_Engineering",2008,"Bangalore"]],[["Air_India_Cargo",2009,"India"],["Air_Express_Sweden",2010,"Sweden"]]],[10995116279672,"Khan",2,626918400000,1290490832146,"male","Internet Explorer","61.11.54.177",["John10995116279672@gmail.com","John10995116279672@gmx.com"],["en","hi","kn"],"Belgaum",[["National_Institute_of_Business_Management",2010,"Bangalore"]],[["TajAir",2011,"India"],["Zambian_Airways",2011,"Zambia"],["Himalayan_Aviation",2011,"India"],["JetLite",2011,"India"]]],[17592186044532,"Khan",2,434937600000,1307796167976,"male","Safari","59.165.223.95",["John17592186044532@gmail.com","John17592186044532@yahoo.com"],["as","en","ta"],"Ajmer",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[]],[17592186046368,"Khan",2,514512000000,1305526221928,"female","Firefox","59.103.16.245",["John17592186046368@hotmail.com"],["en"],"Sukkur",[["Abbottabad_Public_School",2004,"Abbottabad"]],[["Pearl_Air",2005,"Pakistan"],["Airblue",2004,"Pakistan"]]],[1549,"Kumar",2,441417600000,1267036648061,"male","Firefox","103.1.6.95",["John1549@gmx.com"],["en","ta","ur"],"Dehradun",[["Ecumenical_Christian_Centre",2001,"Bangalore"]],[["Pawan_Hans",2003,"India"],["MDLR_Airlines",2003,"India"]]],[4398046511145,"Kumar",2,527731200000,1274231654976,"male","Safari","27.116.33.147",["John4398046511145@gmail.com","John4398046511145@jizan.cc","John4398046511145@yahoo.com","John4398046511145@zoho.com"],["en","gu","mr"],"Puttur",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[["Jagson_Airlines",2005,"India"],["Deccan_360",2006,"India"],["Jet_Airways",2005,"India"]]],[6597069769142,"Kumar",2,506736000000,1281648931567,"male","Firefox","49.128.171.86",["John6597069769142@rabat.cc"],["as","en","gu"],"Cuttack",[["CMR_Law_School",2006,"Bangalore"]],[["TajAir",2007,"India"],["Pawan_Hans",2006,"India"],["Kalinga_Airlines",2006,"India"],["JetLite",2007,"India"],["Kingfisher_Red",2006,"India"]]],[13194139534270,"Kumar",2,403401600000,1296137716296,"male","Firefox","61.11.77.50",["John13194139534270@gmail.com"],["as","en","gu"],"Vijayawada",[["Sir_M._Visvesvaraya_Institute_of_Technology",2000,"Bangalore"]],[["Pawan_Hans",2001,"India"],["Air_India",2002,"India"],["JetLite",2002,"India"],["Kingfisher_Red",2002,"India"]]],[24189255813115,"Kumar",2,383788800000,1321975743442,"male","Firefox","1.38.105.87",["John24189255813115@gmail.com","John24189255813115@yahoo.com"],["as","en","ur"],"Mysore",[["CMR_Law_School",2000,"Bangalore"]],[["Deccan_Aviation",2000,"India"],["Pawan_Hans",2001,"India"],["JetLite",2001,"India"],["Air_India_Express",2001,"India"],["Blue_Dart_Aviation",2001,"India"]]],[26388279067248,"Kumar",2,328665600000,1329837015537,"male","Internet Explorer","49.39.122.8",["John26388279067248@gmail.com","John26388279067248@gmx.com"],["en","ta","ur"],"Brahmavar",[["University_Visvesvaraya_College_of_Engineering",1998,"Bangalore"]],[["Pawan_Hans",1999,"India"],["Kalinga_Airlines",1999,"India"],["Jet_Airways",2000,"India"],["Freedom_Air_(New_Zealand)",1998,"New_Zealand"],["Blue_Dart_Aviation",1999,"India"]]],[26388279070342,"Kumar",2,454896000000,1327757426381,"male","Firefox","14.102.181.75",["John26388279070342@gmail.com","John26388279070342@gmx.com","John26388279070342@kairouan.cc","John26388279070342@yahoo.com"],["bn","en","te"],"Bikaner",[["The_Oxford_Educational_Institutions",2004,"Bangalore"]],[["MDLR_Airlines",2005,"India"],["Himalayan_Aviation",2004,"India"],["Air_India",2005,"India"],["Jet_Airways",2005,"India"],["JetLite",2006,"India"]]],[32985348836287,"Kumar",2,609638400000,1345062692992,"male","Chrome","27.54.150.81",["John32985348836287@gmail.com","John32985348836287@gmx.com"],["en","hi","te"],"Palakkad",[["Indian_Institute_of_Science",2011,"Bangalore"]],[["Deccan_Aviation",2012,"India"],["MDLR_Airlines",2012,"India"],["Jet_Konnect",2013,"India"],["Kingfisher_Red",2012,"India"],["Air_India_Express",2012,"India"]]],[19791209302513,"Miller",2,598320000000,1314936849417,"male","Chrome","24.239.1.68",["John19791209302513@yahoo.com"],["en","fr"],"Vancouver",[["Vanier_College",2006,"Montreal"]],[["Aeropro",2008,"Canada"],["Northern_Thunderbird_Air",2008,"Canada"],["Summit_Air",2006,"Canada"],["Alta_Flights",2008,"Canada"],["Air_Satellite",2007,"Canada"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",4398046514593,1298937600000,43,10]|[["Kurt_Gödel",32],["Julia_Gillard",22],["Haile_Gebrselassie",20],["Be-Bop-A-Lula",2],["Duchy_of_Pomerania",2],["Gupta_Empire",2],["Kaia_Kanepi",2],["Lili_Marleen",2],["Mount_Athos",2],["South_Asian_Association_for_Regional_Cooperation",2]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",28587302323855,1334880000000,20]|[[2199023256816,"K.","Bose",893353550954,"no",1334878674111],[13194139535025,"Yang","Zhang",893353965616,"roflol",1334877324038],[8796093023919,"Alexandre","Condariuc",893353221020,"thx",1334870534431],[2199023256816,"K.","Bose",893353508021,"no way!",1334865661099],[2199023256816,"K.","Bose",893353977475,"good",1334848917636],[24189255814889,"Jun","Zhang",893353660054,"maybe",1334841884956],[2199023256816,"K.","Bose",893354182640,"About Humayun, al court culture, as the Central Asian origins of the dynasty were largely ove",1334840196217],[8796093023919,"Alexandre","Condariuc",893353717425,"right",1334835747073],[8796093023919,"Alexandre","Condariuc",893353474427,"cool",1334832217393],[2199023256816,"K.","Bose",893353785914,"About Charlemagne,  of the Charlemagne Prize Pope John Paul II rAbout John Rhys-Davies, e",1334824733765],[2199023256816,"K.","Bose",893353605060,"About Gustav Mahler, e highest performance stanAbout Saints Cyril and Metho",1334818349988],[24189255814889,"Jun","Zhang",893353660057,"maybe",1334804689421],[2783,"Rafael","Alonso",893353709252,"About Augustine of Hippo, ox, he is called Blessed Augustine, or About Juan Carlos I of Spain, e president of the ",1334802037032],[2783,"Rafael","Alonso",893354032225,"duh",1334799500809],[2783,"Rafael","Alonso",893353836439,"thanks",1334792224067],[2783,"Rafael","Alonso",893353709854,"About Augustine of Hippo,  celebrated on 15 June.. He carries the additional titAbout Pope Leo XIII, t of ",1334782143738],[6597069767708,"Abdou","Dia",893353708731,"About Trinidad and Tobago,  and the Defence Force Reserves. EstabAbout Blu",1334780624539],[2199023256816,"K.","Bose",893353605846,"About Pervez Musharraf, 1, a Pakistani coAbout Federico Fellini,  revered. He won About Philip II of Spain,  He dresses very About Stephen Fry, Since 2003 he hasAbout Beyoncé Kno",1334773005692],[21990232558990,"Wei","Yang",893353836440,"no",1334767636881],[2783,"Rafael","Alonso",893353708263,"About Augustine of Hippo,  printers, theologians, the alleviation of soAbout John Calvin",1334764432361]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",8796093022821,26388279069006]|[2]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",4398046514593,20]|[[26388279066795,"John","Reddy",1347522074696,206159102172,"photo206159102172.jpg",1083276,false],[32985348835334,"Chand","Perera",1347517266906,824633985082,"About Bryan Adams, inated for several About P. G. Wodehouse, the Jeeves and",324845,true],[28587302324576,"Leonid","Popov",1347486690688,206159102172,"photo206159102172.jpg",1082687,false],[21990232556441,"Ida","Kawawa",1347455266377,824634392771,"photo824634392771.jpg",275181,false],[30786325580960,"Duleep","Banda",1347454646609,206159102172,"photo206159102172.jpg",1082153,false],[13194139533574,"Benhalima","Ferrer",1347447746499,824634063274,"About Northern Ireland, thern Ireland co-operates wiAbout Morgan Freeman, lobe Awa",278541,true],[32985348834483,"Michel","Breton",1347413645892,206159102172,"photo206159102172.jpg",1081469,false],[28587302322431,"Otto","Engel",1347391503599,412317532304,"photo412317532304.jpg",851472,false],[32985348834605,"Lin","Li",1347389991609,962073341608,"About Maria Theresa,  Charles VI, died in October 1740. ChAbout Edgar Prado, al Award in a paddock ceremony a",138619,false],[32985348835852,"Patricia","Gomez",1347386844224,824634392771,"photo824634392771.jpg",274041,false],[32985348834985,"Moshe","Aloni",1347375241264,549756479046,"About Maria Theresa,  father, Emperor Charles VI, died in OcAbout Karl Marx, ng her in 1843. After his studies, he w",642411,false],[32985348835870,"Alberto","Arango",1347348068945,687195174481,"About Jean-Paul Sartre, fluenced socioloAbout Pliny the Elder,  and personal",467616,true],[32985348833796,"Eugene","Roindefo",1347337364712,962072732609,"About Imaginos, e band members were barely involved in the recording process. For this fact, the album is",143777,true],[26388279067571,"Madan Krishna","Koirala",1347335511073,206159102172,"photo206159102172.jpg",1080167,false],[10995116279390,"Arjun","Rao",1347249868597,893354092544,"About Henry Morton Stanley, w-famous greeting, Dr. Livingstone, I presuAbout Come Aw",231909,false],[2199023258728,"Asim","Qureshi",1347248719937,824634392771,"photo824634392771.jpg",271739,false],[28587302323597,"Peng","Yang",1347209298844,206159102172,"photo206159102172.jpg",1078063,false],[32985348834937,"Juan","Perez",1347205051296,206159102172,"photo206159102172.jpg",1077993,false],[24189255812669,"Salma","Khan",1347201477816,824634392771,"photo824634392771.jpg",270951,false],[32985348834004,"K.","Khan",1347200914155,549756478957,"About Maria Theresa, d recognised during his lifetime. Prussia proceeded to invaAbout Karl Marx, nd replacement by a",622583,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",28587302323642,3,10]|[[13194139535786,"Alexander","Dobrunov",0,"male","Bishkek"],[19791209303604,"Ning","Chen",0,"female","Changde"],[21990232557489,"Cheng","Li",0,"male","Fu'an"],[24189255814674,"Richard","Aquino",0,"female","Malate"],[30786325578231,"Fali Sam","Law-Yone",0,"male","Yangon"],[32985348835004,"Baoping","Zhou",0,"female","Luoyang"],[32985348835954,"Hao","Chen",0,"male","Chaohu"],[17592186045229,"Mirza Kalich","Ahmed",-1,"male","Mirpur"],[26388279066795,"John","Reddy",-1,"male","Hyderabad"],[28587302323592,"Mario","Alonso",-1,"female","Cienfuegos"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",8796093022946,"Rwanda","Panama",1291161600000,30,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",10995116279823,"Daniil",20]|[[17592186047036,"Ivanov",2,520732800000,1309333863820,"male","Chrome","31.8.228.66",["Daniil17592186047036@gmail.com","Daniil17592186047036@hotmail.com","Daniil17592186047036@zoho.com"],["en","ru"],"Zaoksky",[["Volgograd_State_University",2006,"Volgograd"]],[["UTair_Aviation",2007,"Russia"],["Aviacon_Zitotrans",2007,"Russia"],["Kuban_Airlines",2006,"Russia"]]],[2292,"Popov",2,562032000000,1263664538998,"male","Safari","31.7.233.110",["Daniil2292@gmail.com","Daniil2292@gmx.com","Daniil2292@hotmail.com"],["en","ru"],"Ufa",[["Ural_State_Mining_University",2008,"Yekaterinburg"]],[]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",28587302323855,"AmericanFootballPlayer",20]|[[2783,"Rafael","Alonso",["O._J._Simpson"],6],[2199023256816,"K.","Bose",["O._J._Simpson"],1],[6597069767708,"Abdou","Dia",["O._J._Simpson"],1],[8796093023919,"Alexandre","Condariuc",["O._J._Simpson"],1],[13194139535025,"Yang","Zhang",["O._J._Simpson"],1],[13194139537008,"Ivan Ignatyevich","Hleb",["O._J._Simpson"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",19791209300775,4398046511442]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",19791209303491,1304208000000,42,10]|[["Shigeru_Miyamoto",16],["Guy_Sebastian",5],["Alfonso_X_of_Castile",4],["John_Leguizamo",4],["Poor_Little_Fool",3],["Axis:_Bold_as_Love",2],["Belisarius",2],["Ella_Fitzgerald",2],["Lleyton_Hewitt",2],["After_the_Gold_Rush",1]]
